Customer ID,Customer Name,Segment,Country,Region,City,State,Gender,Age,Age Group,Education,Marital Status,Total_Orders,Total_Quantity,Total_Sales,Total_Profit,Total_Discount_Amount,Total_Net_Sales,Total_Shipping_Cost,Avg_Discount,First_Purchase_Date,Last_Purchase_Date,Customer_Lifetime_Days,Purchase_Days,Avg_Purchase_Interval_Days,Favorite_Product,Unique_Products_Purchased,Avg_Browsing_Time,Total_Likes,Total_Shares,Total_Add_to_Cart,Total_Engagement_Score,Critical_Orders,High_Orders,Low_Orders,Medium_Orders,Month_1_Orders,Month_2_Orders,Month_3_Orders,Month_4_Orders,Month_5_Orders,Month_6_Orders,Month_7_Orders,Month_8_Orders,Month_9_Orders,Month_10_Orders,Month_11_Orders,Month_12_Orders,Avg_Order_Value,Avg_Order_Profit,Avg_Order_Quantity,Profit_Margin,Shipping_Cost_Ratio,Discount_Ratio,Purchase_Frequency,Browsing_Time_per_Order,Days_Since_Last_Purchase,Monetary_Value,Purchase_Frequency_RFM,R_Score,F_Score,M_Score,RFM_Score,RFM_Segment,Value_Segment,Behavior_Segment,Profitability_Segment,Product_Variety_Level,Purchase_Recency_Ratio,Value_Frequency_Score,Profit_Loyalty_Score,Total_Sales_Scaled,Total_Profit_Scaled,Total_Orders_Scaled,Avg_Order_Value_Scaled,Purchase_Frequency_Scaled,Avg_Browsing_Time_Scaled,Cluster_Group,Predicted_CLV,Churn_Risk_Score,Upgrade_Potential_Score
ON-0084,Walton Jackson,Consumer,Egypt,Africa,Cairo,Al Qahirah,Male,43,35-49,Doctorate,Married,48,139.0,7537.0,3645.9,219.88,7317.12,364.5,0.029583333333333336,2022-01-24,2024-12-13,1054,44,22.425531914893618,Titak watch,27,12.341666666666667,24,17,22,63,3,15,2,28,2,7,2,4,4,7,4,4,6,0,6,2,157.02,75.96,2.9,0.4837,0.0484,0.0292,0.0455,12.34,18,7537.0,48,1,1,1,3,Lost Customers,Low Value,Frequent Buyer,Highly Profitable,Medium Variety,0.017077798861480076,7.144410000000001,509.81980000000004,-1.1606979324074218,-0.9698243235570526,-1.2300623764211518,0.06898718386616147,-1.2408347537734192,-1.182453696705748,1,7530.208140000001,3,0
ON-00872,Chang Stevenson,Consumer,France,Central,Toulouse,Midi-Pyrénées,Female,41,35-49,Master,Married,76,237.0,10455.0,4260.9,325.83,10129.17,426.1,0.030789473684210523,2022-01-15,2024-12-28,1078,65,14.373333333333333,Sports Wear,26,20.928947368421053,49,49,58,156,9,16,1,50,3,9,4,9,5,8,8,7,2,6,8,7,137.57,56.06,3.12,0.4075,0.0408,0.0312,0.0705,20.93,3,10455.0,76,5,4,3,12,Champions,High Value,Frequent Buyer,Low Margin,Medium Variety,0.0027829313543599257,9.698685,439.28499999999997,0.16493283083649113,-0.399611028541114,0.8554878177394719,-1.9871646614046345,0.7776455686426019,0.8715797801122567,0,10455.182429999999,1,2
ON-0096,Stokes Knudson,Consumer,Brazil,South,Tupã,São Paulo,Female,22,18-24,High School,Married,64,200.0,10762.0,5206.8,295.47,10466.53,520.9,0.0275,2022-01-25,2024-12-15,1055,52,16.746031746031747,Titak watch,21,21.2484375,54,46,55,155,3,19,1,41,4,5,4,3,9,6,4,5,9,4,6,5,168.16,81.36,3.12,0.4838,0.0484,0.0275,0.0607,21.25,16,10762.0,64,2,3,4,9,Loyal Customers,High Value,Frequent Buyer,Highly Profitable,Low Variety,0.015165876777251185,10.207312,510.409,0.30440118049923315,0.47740483447608434,-0.03831940832936679,1.2466494746793553,-0.01359871774447822,0.948000180069845,0,10768.71416,0,2
ON-0097,Hatfield Trafton,Consumer,Austria,Central,Vienna,Vienna,Male,48,35-49,Doctorate,Married,46,135.0,7264.0,3400.3,222.18,7041.82,340.0,0.030869565217391304,2022-03-15,2024-12-31,1022,39,22.711111111111112,Fossil Watch,23,13.408695652173913,22,12,28,62,4,15,3,24,4,2,3,3,6,3,2,4,7,4,2,6,157.91,73.92,2.93,0.4681,0.0468,0.0306,0.045,13.41,0,7264.0,46,5,1,1,7,Potential Loyalists,Low Value,Frequent Buyer,Profitable,Low Variety,0.0,7.10595,478.39820000000003,-1.2847202759185898,-1.1975387711276453,-1.3790302474326248,0.16307330943382106,-1.2812043602217396,-0.927225839006946,1,7262.2809,3,0
ON-00979,Buchanan Liston,Consumer,Nigeria,Africa,Lagos,Lagos,Female,20,18-24,High School,Single,82,260.0,12888.0,5832.5,401.33,12486.67,583.2,0.03121951219512195,2022-01-13,2024-12-24,1076,72,13.283950617283951,T - Shirts,33,22.478048780487807,61,54,69,184,2,23,4,53,9,5,3,5,6,5,7,8,9,9,6,10,157.17,71.13,3.17,0.4526,0.0453,0.0311,0.0762,22.48,7,12888.0,82,4,5,5,14,Champions,VIP,Frequent Buyer,Break-even,High Variety,0.006505576208178439,11.976353999999999,486.9976,1.2702308592711862,1.057538913649211,1.3023914307738913,0.08484439604048395,1.2378590821534556,1.242116888410241,3,12886.556904,0,2
ON-00999,Cox Blanton,Consumer,Australia,Oceania,Wollongong,New South Wales,Female,28,25-34,Bachelor,Single,60,161.0,9930.0,4988.0,276.35,9653.65,498.9,0.028,2022-01-15,2024-12-15,1065,48,18.050847457627118,Sneakers,21,23.18,40,41,50,131,3,23,3,31,7,6,4,6,3,3,8,6,1,5,9,2,165.5,83.13,2.68,0.5023,0.0502,0.0278,0.0563,23.18,16,9930.0,60,2,2,3,7,Potential Loyalists,Medium Value,Frequent Buyer,Highly Profitable,Low Variety,0.015023474178403756,9.31765,534.9495,-0.07357167591575504,0.27453870610293385,-0.336255150352313,0.9654482454546609,-0.3688512544896975,1.4100200179395577,0,9923.29725,2,3
OR-001297,Bridges Meador,Corporate,Australia,Oceania,Melbourne,Victoria,Female,21,18-24,Associate Degree,Married,73,221.0,11702.0,5442.5,372.90000000000003,11329.1,544.3,0.0326027397260274,2022-01-15,2024-10-15,1004,59,13.944444444444445,Shirts,24,20.69315068493151,55,53,61,169,2,19,10,42,8,5,5,4,6,8,9,9,7,6,3,3,160.3,74.55,3.03,0.4651,0.0465,0.0319,0.0727,20.69,77,11702.0,73,1,4,4,9,Loyal Customers,High Value,Frequent Buyer,Profitable,Low Variety,0.07669322709163347,11.653810000000002,466.9604,0.7314378211603977,0.6959402387610546,0.6320360112222622,0.41573155674473256,0.9552718370152125,0.8151784234509761,3,11700.425240000002,2,0
OR-00727,Robles Pryor,Consumer,Germany,Central,Aschaffenburg,Bavaria,Female,32,25-34,Bachelor,Married,51,147.0,7498.0,3435.9,206.08,7291.92,343.9,0.028627450980392155,2022-01-15,2024-11-21,1041,46,20.82,Sports Wear,24,22.537254901960786,34,30,38,102,8,11,2,30,7,7,6,5,2,8,3,4,3,2,3,1,147.02,67.37,2.88,0.4582,0.0459,0.0275,0.049,22.54,40,7498.0,51,1,1,1,3,Lost Customers,Low Value,Frequent Buyer,Break-even,Low Variety,0.03842459173871278,7.2039800000000005,476.9862,-1.1784154100518744,-1.1645313023429829,-1.006610569903942,-0.9881602944221647,-0.9582475086351759,1.2562786888406388,1,7499.343180000001,5,0
OS-001167,Pope Kaydos,Consumer,Vietnam,Southeast Asia,Ho Chi Minh City,Ho Chí Minh City,Male,33,25-34,Bachelor,Married,61,189.0,9086.0,3945.8,292.13,8793.87,394.7,0.032131147540983604,2022-01-19,2024-12-21,1067,54,17.783333333333335,Car Body Covers,27,13.781967213114754,25,19,36,80,0,21,3,37,3,4,4,4,4,2,6,4,6,6,11,7,148.95,64.69,3.1,0.4343,0.0434,0.0322,0.0572,13.78,10,9086.0,61,3,3,2,8,Potential Loyalists,Medium Value,Frequent Buyer,Low Margin,Medium Variety,0.00937207122774133,8.51994,463.3981,-0.4569960639136518,-0.6917642143289547,-0.26177121484657645,-0.78413083111252,-0.2961859628827209,-0.837941197134233,2,9090.77598,4,0
OS-00121,Browning Staavos,Corporate,United States,West,San Francisco,California,Female,19,18-24,High School,Single,74,237.0,11943.0,5370.2,353.67,11589.33,537.0,0.02878378378378378,2022-01-15,2024-12-24,1074,63,14.712328767123287,T - Shirts,23,21.605405405405406,53,56,63,172,2,33,7,32,5,4,10,3,3,4,5,8,6,8,7,11,161.39,72.57,3.2,0.4497,0.045,0.0296,0.0689,21.61,7,11943.0,74,4,4,4,12,Champions,High Value,Frequent Buyer,Break-even,Low Variety,0.006517690875232775,11.119771,482.9778,0.8409227471171431,0.6289054074933269,0.7065199467279988,0.5309606318781575,0.6484628280079773,1.0333850712033683,0,11942.634054,0,2
OV-00481,Waller Yotov,Corporate,United Kingdom,North,South Shields,England,Male,44,35-49,Master,Single,60,194.0,9034.0,3931.9,264.44,8769.56,393.2,0.029,2022-02-15,2024-12-28,1047,52,17.74576271186441,Sports Wear,22,13.161666666666667,19,21,32,72,0,22,0,38,2,7,6,4,5,3,4,6,4,4,4,11,150.57,65.53,3.23,0.4352,0.0435,0.0293,0.0573,13.16,3,9034.0,60,5,2,2,9,Loyal Customers,Medium Value,Frequent Buyer,Low Margin,Low Variety,0.0028653295128939827,8.627661,455.65439999999995,-0.4806193674395885,-0.7046519619724045,-0.336255150352313,-0.6128729396298107,-0.28811204159305714,-0.986313904670458,2,9033.161067,4,0
OW-00262,Price Brandow,Consumer,Indonesia,Southeast Asia,Jakarta,Jakarta,Male,66,65+,Doctorate,Single,78,232.0,12171.0,5588.0,391.34000000000003,11779.66,558.7,0.03141025641025641,2022-01-17,2024-12-15,1063,65,13.805194805194805,Titak watch,24,13.257692307692306,32,22,43,97,1,30,5,42,4,6,6,8,4,8,8,7,8,5,10,4,156.04,71.64,2.97,0.4591,0.0459,0.0322,0.0734,13.26,16,12171.0,78,2,5,5,12,Champions,VIP,Frequent Buyer,Break-even,Low Variety,0.015051740357478834,11.453336,488.0233,0.9445018471924043,0.8308443597770206,1.004455688750945,-0.03461326900609641,1.0117892860428614,-0.9633450641084773,3,12174.896168,2,2
OX-003559,Patrick Maddox,Home Office,United Kingdom,North,Wolverhampton,England,Female,43,35-49,Master,Married,59,158.0,9493.0,4403.0,304.47,9188.53,440.6,0.03135593220338983,2022-01-15,2024-12-15,1065,53,18.362068965517242,Jeans,25,19.750847457627117,49,45,47,141,9,12,6,32,5,2,8,4,7,4,5,5,3,5,5,6,160.9,74.63,2.68,0.4638,0.0464,0.0321,0.0554,19.75,16,9493.0,59,2,2,3,7,Potential Loyalists,Medium Value,Frequent Buyer,Break-even,Medium Variety,0.015023474178403756,8.91386,493.947,-0.272098284393339,-0.2678593062293008,-0.4107390858580496,0.47916040544203153,-0.44151654609667473,0.5897843270635783,0,9493.2609,2,2
OX-00384,Hudson Cox,Home Office,Mexico,North,Morelia,Michoacán,Male,30,25-34,Master,Married,60,183.0,8835.0,3972.7,283.27,8551.73,397.2,0.03116666666666667,2022-01-14,2024-12-18,1069,56,18.11864406779661,Sofas,23,12.325,23,18,33,74,7,15,0,38,10,2,5,5,4,4,3,5,6,6,6,4,147.25,66.21,3.05,0.4497,0.045,0.0321,0.0561,12.32,13,8835.0,60,3,2,2,7,Potential Loyalists,Medium Value,Frequent Buyer,Break-even,Low Variety,0.01216089803554724,8.260724999999999,480.72929999999997,-0.5710239328561542,-0.6668231775225669,-0.336255150352313,-0.9638459024215342,-0.3849990970690262,-1.186440277844677,2,8830.715025,4,0
OX-00755,Vargas Fox,Consumer,United States,East,Oceanside,New York,Male,20,18-24,High School,Single,63,187.0,9532.0,4426.2,246.23,9285.77,442.5,0.026666666666666665,2022-01-15,2024-12-29,1079,55,17.403225806451612,Sports Wear,29,11.907936507936508,24,23,31,78,2,13,7,41,4,7,5,1,7,7,2,2,9,5,3,11,151.3,70.26,2.97,0.4644,0.0464,0.0258,0.0584,11.91,2,9532.0,63,5,3,3,11,Loyal Customers,Medium Value,Frequent Buyer,Break-even,High Variety,0.0018535681186283596,8.835920000000002,501.08759999999995,-0.2543808067488864,-0.24634882095390295,-0.11280334383510335,-0.5357011737147609,-0.1992989074067519,-1.286199724916439,2,9533.957680000001,4,0
OY-00907,Norman Joy,Home Office,Netherlands,Central,Amsterdam,North Holland,Male,27,25-34,Associate Degree,Single,53,153.0,7649.0,3461.6,208.0,7441.0,346.5,0.026981132075471696,2022-01-14,2024-12-27,1078,49,20.73076923076923,Beds,31,12.169811320754716,16,11,26,53,6,24,2,21,11,4,2,5,6,4,5,2,3,3,4,4,144.32,65.31,2.89,0.4526,0.0453,0.0272,0.0492,12.17,4,7649.0,53,4,1,1,6,Potential Loyalists,Low Value,Frequent Buyer,Break-even,High Variety,0.0037105751391465678,7.100544,487.9028,-1.1098169709669428,-1.1407028768439431,-0.8576426988924689,-1.2735901135600145,-0.9420996660558478,-1.2235606135439465,1,7654.386432,4,0
PE-001490,Schroeder Philippe,Consumer,United States,East,Philadelphia,Pennsylvania,Male,21,18-24,High School,Married,66,218.0,10047.0,4423.3,318.03000000000003,9728.97,442.6,0.03166666666666666,2022-01-15,2024-11-28,1048,56,16.123076923076923,Running Shoes,29,13.103030303030302,25,22,40,87,8,18,0,40,4,6,4,3,6,9,5,8,6,4,8,3,152.23,67.02,3.3,0.4403,0.0441,0.0317,0.063,13.1,33,10047.0,66,1,3,3,7,Potential Loyalists,High Value,Frequent Buyer,Low Margin,High Variety,0.03148854961832061,9.590489999999999,461.43440000000004,-0.02041924298239733,-0.24903763161332734,0.11064846268210632,-0.4373864582339489,0.17210147191779604,-1.0003394219501438,2,10050.833519999998,3,0
PE-00498,Flowers Kampe,Consumer,Guatemala,Central,Mixco,Guatemala,Male,28,25-34,Bachelor,Married,85,281.0,13193.0,6130.4,392.56,12800.44,613.0,0.029294117647058825,2022-01-13,2024-12-14,1066,69,12.69047619047619,Fossil Watch,31,12.383529411764705,31,22,49,102,17,19,3,46,7,11,7,6,2,5,4,10,6,11,5,11,155.21,72.12,3.31,0.4647,0.0465,0.0298,0.0797,12.38,17,13193.0,85,1,5,5,11,Loyal Customers,VIP,Frequent Buyer,Break-even,High Variety,0.01594746716697936,12.370237,495.3702,1.4087906203367768,1.3337446706983949,1.5258432372911008,-0.1223565097040258,1.5204463272916977,-1.172440342903851,3,13186.672642,2,2
PO-00114,Graham Cacioppo,Home Office,United Kingdom,North,Cambridge,England,Male,35,35-49,Bachelor,Married,36,125.0,5486.0,2596.4,133.75,5352.25,259.6,0.025555555555555557,2022-02-15,2024-12-31,1050,36,30.0,Sports Wear,18,13.147222222222222,14,14,21,49,4,9,0,23,1,3,0,5,2,3,2,3,2,6,3,6,152.39,72.12,3.47,0.4733,0.0473,0.0244,0.0343,13.15,0,5486.0,36,5,1,1,7,Potential Loyalists,Low Value,Frequent Buyer,Profitable,Low Variety,0.0,5.226976999999999,496.965,-2.0924555387861967,-1.9428956294419761,-2.1238696024899903,-0.42047209858133605,-2.145113938215797,-0.9897689416575296,1,5488.325849999999,4,0
PO-00150,Gallagher Ocampo,Corporate,India,Central Asia,Thane,Maharashtra,Male,22,18-24,High School,Single,68,198.0,10232.0,4828.9,279.26,9952.74,482.6,0.026911764705882354,2022-01-23,2024-12-15,1057,61,15.776119402985074,Sneakers,26,12.177941176470588,27,25,38,90,1,33,4,30,4,6,7,4,4,8,5,6,8,7,3,6,150.47,71.01,2.91,0.4719,0.0472,0.0273,0.0643,12.18,16,10232.0,68,2,4,3,9,Loyal Customers,High Value,Frequent Buyer,Profitable,Medium Variety,0.015137180700094607,9.675220999999999,498.7983,0.06362520225410846,0.12702499027035483,0.25961633369357945,-0.6234444144126934,0.2770624486834288,-1.2216159937764002,2,10226.708596999999,2,0
PO-003674,Sullivan Cacioppo,Corporate,Indonesia,Southeast Asia,Jakarta,Jakarta,Female,41,35-49,Master,Married,55,138.0,9110.0,4545.9,285.29,8824.71,454.2,0.031636363636363636,2022-01-14,2024-11-21,1042,48,19.296296296296298,Sofas,21,20.523636363636363,40,37,45,122,5,19,2,29,5,4,5,3,6,3,7,2,4,7,7,2,165.64,82.65,2.51,0.499,0.0499,0.0313,0.0528,20.52,40,9110.0,55,1,2,2,5,At Risk Customers,Medium Value,Frequent Buyer,Highly Profitable,Low Variety,0.03838771593090211,8.745792,519.958,-0.44609300074783476,-0.13536584304592278,-0.7086748278809958,0.980248310150696,-0.6514384996279408,0.7746314676877647,0,9113.115264,3,3
PP-001124,Lynch Epp,Corporate,Mexico,North,León,Guanajuato,Male,36,35-49,Master,Married,52,150.0,7569.0,3647.0,232.72,7336.28,364.6,0.030000000000000002,2022-01-15,2024-12-22,1072,45,21.019607843137255,T - Shirts,32,13.805769230769231,29,16,27,72,14,18,0,20,1,0,4,3,5,5,8,4,7,3,4,8,145.56,70.13,2.88,0.4818,0.0482,0.0307,0.0485,13.81,9,7569.0,52,3,1,1,5,At Risk Customers,Low Value,Frequent Buyer,Highly Profitable,High Variety,0.008395522388059701,7.05966,516.4896,-1.1461605148529992,-0.9688044298586501,-0.9321266343982054,-1.142503826252261,-0.9986171150834964,-0.8322478766552459,1,7567.95552,4,0
PP-0041952,Tyler Kipp,Corporate,Croatia,EMEA,Zagreb,Grad Zagreb,Female,20,18-24,Associate Degree,Married,43,140.0,6823.0,3059.1,196.87,6626.13,305.5,0.028604651162790696,2022-02-15,2024-10-28,986,43,23.476190476190474,Fossil Watch,16,19.61627906976744,30,28,35,93,0,13,1,29,1,5,6,5,4,3,5,1,5,3,3,2,158.67,71.14,3.26,0.4484,0.0448,0.0289,0.0436,19.62,64,6823.0,43,1,1,1,3,Lost Customers,Low Value,Frequent Buyer,Break-even,Low Variety,0.06490872210953347,6.918011999999999,442.1224,-1.4850640615904767,-1.5138912528503097,-1.6024820539498346,0.24341651778373288,-1.3942392582770367,0.557596259247333,1,6821.159831999999,5,0
PS-00412,Olsen Phelps,Corporate,Bulgaria,EMEA,Sofia,Sofiya-Grad,Male,29,25-34,Bachelor,Married,48,145.0,7253.0,3266.7,207.75,7045.25,326.7,0.02875,2022-02-15,2024-12-23,1042,43,22.170212765957448,Bike Tyres,24,13.927083333333334,23,16,31,70,4,13,3,28,3,6,5,2,7,5,3,5,2,2,3,5,151.1,68.06,3.02,0.4504,0.045,0.0286,0.0461,13.93,8,7253.0,48,3,1,1,5,At Risk Customers,Low Value,Frequent Buyer,Break-even,Low Variety,0.007677543186180422,6.96571,469.3168,-1.2897175132029226,-1.3214094966790757,-1.2300623764211518,-0.5568441232805292,-1.1923912260354343,-0.8032301658651594,1,7258.2698199999995,4,0
RA-001438,Mcbride Lawera,Corporate,Benin,Africa,Djougou,Donga,Male,22,18-24,High School,Married,78,231.0,12147.0,5591.9,379.1,11767.9,559.0,0.03012820512820513,2022-01-15,2024-12-26,1076,65,13.974025974025974,Fossil Watch,31,14.07179487179487,34,23,40,97,0,28,3,47,11,4,5,9,4,4,8,11,3,4,8,7,155.73,71.69,2.96,0.4604,0.046,0.0312,0.0725,14.07,5,12147.0,78,4,5,5,14,Champions,VIP,Frequent Buyer,Break-even,High Variety,0.004646840148698885,11.290424999999999,495.3904,0.9335987840265874,0.8344603465259018,1.004455688750945,-0.06738484083303477,0.9391239944358838,-0.768615908476193,3,12148.497299999999,2,2
RA-00665,Harrison Carreira,Consumer,El Salvador,Central,Soyapango,San Salvador,Female,32,25-34,Bachelor,Married,76,222.0,11401.0,5196.4,317.98,11083.02,519.7,0.028552631578947368,2022-01-16,2024-11-22,1041,63,13.88,Casula Shoes,26,19.96578947368421,51,46,54,151,8,17,6,45,5,4,4,4,10,9,12,9,8,5,3,3,150.01,68.37,2.92,0.4558,0.0456,0.0279,0.073,19.97,39,11401.0,76,1,4,4,9,Loyal Customers,High Value,Frequent Buyer,Break-even,Medium Variety,0.037463976945244955,10.950729999999998,474.4878,0.5946952372891099,0.46776220314573297,0.8554878177394719,-0.6720731984139572,0.9794936008842042,0.641197354294169,0,11399.709929999999,2,2
RA-00845,Santos Herrera,Consumer,Benin,Africa,Porto-Novo,Ouémé,Male,26,25-34,Bachelor,Married,50,149.0,7975.0,3559.3,237.87,7737.13,356.1,0.03,2022-02-19,2024-12-21,1036,48,21.142857142857142,Suits,22,14.42,20,14,18,52,3,9,2,36,5,6,5,3,7,4,4,2,0,7,4,3,159.5,71.19,2.98,0.4463,0.0447,0.0298,0.0483,14.42,10,7975.0,50,3,1,1,5,At Risk Customers,Low Value,Frequent Buyer,Break-even,Low Variety,0.009652509652509652,7.70385,462.36679999999996,-0.9617170296312623,-1.0501177729040123,-1.0810945054096786,0.3311597584816653,-1.0147649576628244,-0.6853270286813445,1,7981.1886,3,0
RD-001003,Bell Bickford,Consumer,France,Central,Boulogne-Billancourt,Ile-de-France,Female,25,25-34,High School,Single,98,285.0,15932.0,7748.0,465.09000000000003,15466.91,775.0,0.029387755102040815,2022-01-15,2024-12-27,1077,81,11.103092783505154,Jeans,27,19.46530612244898,68,69,76,213,9,28,6,55,8,10,8,7,7,7,9,8,8,6,10,10,162.57,79.06,2.91,0.4863,0.0486,0.0292,0.091,19.47,4,15932.0,98,4,5,5,14,Champions,VIP,Frequent Buyer,Highly Profitable,Medium Variety,0.003714020427112349,14.793869999999998,523.7451,2.6531027041356383,2.8335447130037332,2.4941343988656763,0.6557040343161806,2.4327994330237397,0.5214843049912381,3,15932.997989999998,0,2
RD-001274,Griffith Hazard,Consumer,Dominican Republic,Caribbean,Santiago de los Caballeros,Santiago,Female,20,18-24,Associate Degree,Single,77,239.0,11491.0,5415.4,319.84,11171.16,541.7,0.02922077922077922,2022-01-15,2024-12-24,1074,66,14.131578947368421,Fossil Watch,25,22.22077922077922,55,50,60,165,7,25,9,36,8,6,8,8,4,2,10,8,6,7,8,2,149.23,70.33,3.1,0.4713,0.0471,0.0278,0.0717,22.22,7,11491.0,77,4,5,4,13,Champions,High Value,Frequent Buyer,Profitable,Medium Variety,0.006517690875232775,10.699791,506.1762,0.6355817241609235,0.6708137667367746,0.9299717532452084,-0.7545307017204468,0.8745326241185715,1.1805793299489573,0,11491.575534,1,2
RD-001537,Wiggins Odegard,Consumer,Honduras,Central,San Pedro Sula,Cortés,Male,31,25-34,Bachelor,Married,71,232.0,11158.0,5009.2,368.25,10789.75,501.0,0.0323943661971831,2022-01-15,2024-12-18,1068,61,15.257142857142858,Running Shoes,26,13.076056338028168,32,21,36,89,10,18,5,38,8,1,9,7,7,4,9,7,5,7,1,6,157.15,70.55,3.27,0.4489,0.0449,0.033,0.0665,13.08,13,11158.0,71,3,4,4,11,Loyal Customers,High Value,Frequent Buyer,Break-even,Medium Variety,0.012172284644194757,10.450475,479.4252,0.48430172273521316,0.2941948391994181,0.4830681402107891,0.08273010108390923,0.4546887170560393,-1.0067914559573214,2,11161.107300000001,1,0
RD-001777,Ballard Latchford,Consumer,India,Central Asia,Belgaum,Karnataka,Female,20,18-24,Associate Degree,Single,82,260.0,14102.0,6839.3,397.42,13704.58,683.8,0.028170731707317074,2022-01-15,2024-12-15,1065,72,13.148148148148149,Titak watch,28,18.829268292682926,58,62,62,182,7,22,10,43,6,8,5,6,10,5,6,9,8,4,9,6,171.98,83.41,3.17,0.485,0.0485,0.0282,0.077,18.83,16,14102.0,82,2,5,5,12,Champions,VIP,Frequent Buyer,Highly Profitable,High Variety,0.015023474178403756,13.24246,516.525,1.8217441377420944,1.991019800514329,1.3023914307738913,1.6504798113854953,1.3024504524707678,0.3693473200438103,3,14103.2199,0,2
RD-00240,Wright Baird,Consumer,Nicaragua,Central,León,León,Female,25,25-34,High School,Single,39,115.0,5689.0,2641.2,154.5,5534.5,264.5,0.03,2022-01-15,2024-12-27,1077,38,28.342105263157894,Jeans,20,22.51025641025641,30,26,32,88,0,15,2,22,4,0,5,4,3,5,2,4,3,4,3,2,145.87,67.72,2.95,0.4643,0.0465,0.0272,0.0362,22.51,4,5689.0,39,4,1,1,6,Potential Loyalists,Low Value,Frequent Buyer,Break-even,Low Variety,0.003714020427112349,5.280494000000001,500.05109999999996,-2.0002337961753285,-1.9013581406343112,-1.9004177959727806,-1.1097322544253228,-1.9917094337121788,1.2498207881721477,1,5687.092038000001,4,0
RD-00281,Beard Radford,Consumer,Australia,Oceania,Orange,New South Wales,Female,29,25-34,Bachelor,Married,47,147.0,7008.0,3215.1,181.56,6826.44,321.9,0.02723404255319149,2022-01-15,2024-12-20,1070,40,23.26086956521739,Shirts,21,25.040425531914895,33,32,41,106,0,27,0,20,6,0,4,5,5,8,7,5,1,3,1,2,149.11,68.41,3.13,0.4588,0.0459,0.0259,0.0439,25.04,11,7008.0,47,3,1,1,5,At Risk Customers,Low Value,Frequent Buyer,Break-even,Low Variety,0.010280373831775701,6.545929000000001,490.916,-1.4010196163539708,-1.369251782895047,-1.3045463119268883,-0.7672164714599041,-1.3700174944080443,1.855024258094352,1,7004.144030000001,3,2
RD-002976,Ford Byrd,Home Office,Iran,EMEA,Arak,Markazi,Female,18,18-24,High School,Single,55,171.0,7890.0,3492.1,230.48,7659.5199999999995,349.1,0.028181818181818183,2022-02-13,2024-12-27,1048,45,19.40740740740741,Sofas,25,23.138181818181817,44,43,49,136,2,14,1,38,1,6,6,6,3,6,5,3,6,5,5,3,143.45,63.49,3.11,0.4426,0.0442,0.0292,0.0525,23.14,4,7890.0,55,4,2,1,7,Potential Loyalists,Low Value,Frequent Buyer,Low Margin,Medium Variety,0.003816793893129771,7.531124999999999,463.8448,-1.0003320450101973,-1.1124240061155104,-0.7086748278809958,-1.3655619441710993,-0.6756602634969332,1.4000173234455182,1,7892.619,3,2
RD-004435,Dalton Radford,Consumer,Australia,Oceania,Gold Coast,Queensland,Female,35,35-49,Doctorate,Married,87,261.0,14079.0,6415.7,445.29,13633.71,641.7,0.030574712643678163,2022-02-13,2024-12-27,1048,74,12.186046511627907,Suits,28,23.120689655172413,61,60,67,188,3,24,0,60,6,7,7,6,7,6,6,7,6,7,11,11,161.83,73.74,3.0,0.4557,0.0456,0.0316,0.083,23.12,4,14079.0,87,4,5,5,14,Champions,VIP,Frequent Buyer,Break-even,High Variety,0.003816793893129771,13.431890000000001,477.5736,1.8112953688748532,1.598268009020423,1.674811108302574,0.5774751209228466,1.7868857298506136,1.3958332878175768,3,14076.62072,0,2
RD-00542,Hill Ballard,Corporate,France,Central,Saint-Priest,Rhône-Alpes,Female,50,50-64,Doctorate,Single,78,240.0,12470.0,5585.1,430.69,12039.31,558.1,0.034102564102564105,2022-02-22,2024-12-15,1027,68,13.337662337662337,Titak watch,32,21.07948717948718,61,53,61,175,3,25,3,47,4,4,6,8,9,6,4,7,7,11,6,6,159.87,71.6,3.08,0.4479,0.0448,0.0345,0.0759,21.08,16,12470.0,78,2,5,5,12,Champions,VIP,Frequent Buyer,Break-even,High Variety,0.01557935735150925,12.134133,459.99330000000003,1.0803358424665408,0.8281555491175963,1.004455688750945,0.3702742151783338,1.2136373182844626,0.9075881303995033,3,12461.754591,0,2
RD-00654,Benton Ward,Corporate,United States,West,San Francisco,California,Male,34,25-34,Doctorate,Married,68,206.0,10005.0,4473.2,318.42,9686.58,447.4,0.03147058823529412,2022-01-15,2024-12-30,1080,61,16.119402985074625,Sneakers,27,12.319117647058825,24,23,41,88,10,18,4,36,5,9,6,5,7,8,3,2,5,5,6,7,147.13,65.78,3.03,0.4471,0.0447,0.0318,0.063,12.32,1,10005.0,68,5,4,3,12,Champions,Medium Value,Frequent Buyer,Break-even,Medium Variety,0.000925925925925926,9.26919,482.868,-0.039499603522577025,-0.20277154474943282,0.25961633369357945,-0.9765316721609946,0.17210147191779604,-1.1878473064819455,2,10010.7252,2,0
